93	150	500	24
84	150	500	21
87	155	500	25
70	155	500	19
109	155	500	24
84	155	500	23
87	155	500	21
90	155	500	23
102	155	500	28
87	155	500	24
80	155	500	48
79	155	500	22
113	155	500	26
116	155	500	25
99	155	500	26
104	155	500	159
110	155	500	34
105	155	500	25
78	155	500	26
104	155	500	25
80	155	500	20
84	155	500	25
92	160	500	21
105	160	500	23
83	160	500	22
100	160	500	23
104	160	500	25
91	160	500	24
93	160	500	24
102	160	500	22
87	160	500	25
105	160	500	25
95	160	500	25
87	160	500	21
102	160	500	23
92	160	500	20
96	160	500	22
86	160	500	24
105	160	500	25
113	160	500	28
107	160	500	24
100	160	500	23
105	165	500	33
106	165	500	34
113	165	500	33
109	165	500	35
129	165	500	37
107	165	500	31
106	165	500	32
107	165	500	37
108	165	500	41
125	165	500	41
89	165	500	28
129	165	500	37
108	165	500	40
114	165	500	33
102	165	500	33
101	165	500	36
107	165	500	32
101	165	500	29
105	165	500	26
124	165	500	40
115	170	500	29
87	170	500	21
98	170	500	26
93	170	500	27
116	170	500	30
113	170	500	28
72	170	500	21
111	170	500	27
103	170	500	25
112	170	500	30
109	170	500	24
111	170	500	27
96	170	500	25
89	170	500	171
107	170	500	23
113	170	500	27
97	170	500	24
101	170	500	25
97	170	500	26
110	170	500	27
136	175	500	26
146	175	500	29
147	175	500	30
134	175	500	26
121	175	500	26
160	175	500	30
162	175	500	32
146	175	500	34
144	175	500	24
142	175	500	26
132	175	500	27
143	175	500	26
138	175	500	28
136	175	500	182
123	175	500	24
146	175	500	29
160	175	500	32
119	175	500	22
149	175	500	28
130	175	500	25
139	180	500	32
137	180	500	35
129	180	500	39
145	180	500	34
114	180	500	35
130	180	500	46
141	180	500	36
128	180	500	39
123	180	500	38
129	180	500	35
134	180	500	182
135	180	500	43
137	180	500	37
118	180	500	36
120	180	500	33
140	180	500	39
148	180	500	37
128	180	500	32
153	180	500	31
149	180	500	33
155	185	500	40
160	185	500	39
131	185	500	35
138	185	500	32
149	185	500	42
137	185	500	31
158	185	500	178
133	185	500	35
132	185	500	32
133	185	500	34
151	185	500	34
133	185	500	29
138	185	500	39
148	185	500	38
128	185	500	34
116	185	500	39
141	185	500	32
145	185	500	32
137	185	500	28
130	185	500	36
122	190	500	36
140	190	500	37
140	190	500	31
128	190	500	43
147	190	500	37
176	190	500	40
149	190	500	37
179	190	500	46
159	190	500	38
172	190	500	36
138	190	500	37
139	190	500	37
164	190	500	39
158	190	500	39
134	190	500	28
144	190	500	43
132	190	500	39
132	190	500	49
158	190	500	36
145	190	500	37
92	195	500	31
108	195	500	31
100	195	500	30
114	195	500	30
94	195	500	25
77	195	500	22
84	195	500	26
103	195	500	27
87	195	500	29
102	195	500	29
80	195	500	25
104	195	500	30
98	195	500	30
102	195	500	25
85	195	500	25
113	195	500	27
92	195	500	26
114	195	500	179
97	195	500	29
95	195	500	26
124	200	500	25
155	200	500	28
135	200	500	26
131	200	500	26
142	200	500	30
130	200	500	29
126	200	500	25
132	200	500	27
132	200	500	28
149	200	500	31
137	200	500	27
140	200	500	29
145	200	500	28
124	200	500	24
134	200	500	25
158	200	500	31
126	200	500	28
149	200	500	187
140	200	500	29
146	200	500	28
6	5	500	6
6	5	500	5
5	5	500	5
6	5	500	5
6	5	500	5
10	5	500	7
9	5	500	6
5	5	500	6
2	5	500	6
6	5	500	6
11	5	500	6
12	5	500	6
7	5	500	5
7	5	500	7
11	5	500	6
4	5	500	6
9	5	500	6
5	5	500	5
10	5	500	6
13	5	500	6
5	10	500	7
4	10	500	7
14	10	500	8
5	10	500	7
7	10	500	7
4	10	500	7
9	10	500	8
11	10	500	7
10	10	500	7
7	10	500	7
7	10	500	7
15	10	500	8
8	10	500	8
8	10	500	7
6	10	500	7
8	10	500	8
11	10	500	7
14	10	500	8
13	10	500	8
8	10	500	8
12	15	500	9
11	15	500	8
5	15	500	7
3	15	500	7
11	15	500	8
8	15	500	8
5	15	500	7
6	15	500	7
12	15	500	9
5	15	500	7
9	15	500	8
11	15	500	74
9	15	500	9
9	15	500	12
4	15	500	6
12	15	500	8
14	15	500	8
10	15	500	7
7	15	500	8
7	15	500	8
18	20	500	12
18	20	500	11
12	20	500	11
17	20	500	12
6	20	500	9
14	20	500	10
16	20	500	10
8	20	500	12
16	20	500	13
11	20	500	10
15	20	500	8
11	20	500	10
11	20	500	10
12	20	500	10
13	20	500	9
17	20	500	13
10	20	500	10
18	20	500	10
16	20	500	10
15	20	500	11
13	25	500	9
21	25	500	10
14	25	500	9
14	25	500	11
21	25	500	13
16	25	500	11
14	25	500	10
10	25	500	11
15	25	500	11
16	25	500	11
11	25	500	10
15	25	500	10
12	25	500	10
16	25	500	12
19	25	500	11
10	25	500	8
15	25	500	106
13	25	500	10
10	25	500	10
12	25	500	10
58	30	500	13
41	30	500	15
36	30	500	15
46	30	500	15
46	30	500	14
56	30	500	16
63	30	500	15
55	30	500	13
49	30	500	16
36	30	500	12
50	30	500	14
53	30	500	16
67	30	500	17
49	30	500	14
49	30	500	14
62	30	500	15
34	30	500	13
32	30	500	13
44	30	500	13
64	30	500	15
24	35	500	14
21	35	500	11
32	35	500	13
32	35	500	11
29	35	500	12
25	35	500	11
21	35	500	10
21	35	500	11
29	35	500	11
34	35	500	12
23	35	500	12
29	35	500	14
21	35	500	11
32	35	500	122
20	35	500	11
25	35	500	12
31	35	500	13
19	35	500	11
25	35	500	11
25	35	500	16
28	40	500	11
27	40	500	12
33	40	500	11
37	40	500	12
24	40	500	11
24	40	500	11
29	40	500	11
24	40	500	10
32	40	500	11
21	40	500	10
34	40	500	12
31	40	500	13
36	40	500	12
28	40	500	11
37	40	500	11
27	40	500	11
32	40	500	12
19	40	500	10
40	40	500	13
31	40	500	11
57	45	500	16
34	45	500	12
52	45	500	14
42	45	500	14
43	45	500	12
44	45	500	14
41	45	500	13
44	45	500	14
34	45	500	14
49	45	500	14
39	45	500	13
43	45	500	112
53	45	500	20
55	45	500	15
35	45	500	12
37	45	500	13
44	45	500	14
39	45	500	13
48	45	500	15
42	45	500	12
44	50	500	13
39	50	500	14
54	50	500	15
49	50	500	15
57	50	500	15
47	50	500	15
39	50	500	13
41	50	500	14
36	50	500	13
40	50	500	13
53	50	500	16
52	50	500	14
43	50	500	15
41	50	500	13
52	50	500	16
61	50	500	16
45	50	500	12
56	50	500	15
50	50	500	13
50	50	500	14
44	55	500	19
45	55	500	18
47	55	500	18
46	55	500	17
32	55	500	14
33	55	500	117
47	55	500	23
41	55	500	19
49	55	500	20
40	55	500	19
43	55	500	18
51	55	500	19
49	55	500	16
49	55	500	19
32	55	500	18
43	55	500	19
42	55	500	18
46	55	500	18
44	55	500	15
47	55	500	19
66	60	500	19
54	60	500	15
51	60	500	15
48	60	500	16
61	60	500	17
34	60	500	13
44	60	500	15
43	60	500	14
46	60	500	15
57	60	500	18
48	60	500	14
56	60	500	16
50	60	500	15
53	60	500	17
45	60	500	15
41	60	500	14
47	60	500	149
46	60	500	15
51	60	500	15
53	60	500	16
81	65	500	25
87	65	500	25
54	65	500	23
76	65	500	23
56	65	500	24
74	65	500	23
82	65	500	25
78	65	500	21
62	65	500	22
73	65	500	27
86	65	500	21
76	65	500	19
80	65	500	23
84	65	500	21
60	65	500	22
56	65	500	19
88	65	500	21
51	65	500	15
69	65	500	17
80	65	500	22
50	70	500	19
37	70	500	15
49	70	500	129
50	70	500	18
47	70	500	15
50	70	500	15
45	70	500	14
45	70	500	14
51	70	500	13
55	70	500	14
56	70	500	14
53	70	500	14
39	70	500	14
36	70	500	13
58	70	500	14
41	70	500	13
47	70	500	18
53	70	500	15
38	70	500	13
42	70	500	14
63	75	500	15
62	75	500	16
64	75	500	14
68	75	500	17
59	75	500	15
62	75	500	14
78	75	500	17
79	75	500	20
63	75	500	18
72	75	500	16
65	75	500	15
83	75	500	17
63	75	500	14
59	75	500	15
65	75	500	15
64	75	500	132
77	75	500	26
68	75	500	13
78	75	500	19
62	75	500	14
57	80	500	16
68	80	500	17
81	80	500	20
45	80	500	17
72	80	500	18
73	80	500	21
72	80	500	20
80	80	500	24
57	80	500	21
60	80	500	19
70	80	500	18
83	80	500	20
74	80	500	33
72	80	500	20
75	80	500	24
74	80	500	17
115	80	500	23
98	80	500	25
75	80	500	21
79	80	500	26
42	85	500	16
45	85	500	127
66	85	500	21
48	85	500	16
54	85	500	19
48	85	500	17
55	85	500	18
56	85	500	16
57	85	500	19
44	85	500	16
57	85	500	21
47	85	500	16
61	85	500	42
53	85	500	22
45	85	500	17
50	85	500	18
56	85	500	19
48	85	500	16
50	85	500	17
40	85	500	41
71	90	500	18
80	90	500	21
67	90	500	20
63	90	500	17
64	90	500	16
59	90	500	16
70	90	500	19
75	90	500	21
71	90	500	16
76	90	500	19
68	90	500	15
52	90	500	17
63	90	500	18
70	90	500	18
73	90	500	17
70	90	500	19
59	90	500	16
79	90	500	19
68	90	500	19
60	90	500	16
94	95	500	24
119	95	500	31
78	95	500	25
101	95	500	26
89	95	500	22
88	95	500	25
103	95	500	22
84	95	500	22
100	95	500	25
117	95	500	24
94	95	500	25
102	95	500	26
116	95	500	165
116	95	500	28
115	95	500	26
83	95	500	22
103	95	500	27
97	95	500	23
99	95	500	31
84	95	500	33
69	100	500	19
86	100	500	22
84	100	500	18
68	100	500	20
58	100	500	18
66	100	500	20
93	100	500	24
70	100	500	22
82	100	500	23
61	100	500	17
66	100	500	20
92	100	500	25
72	100	500	18
64	100	500	21
72	100	500	17
59	100	500	22
78	100	500	22
66	100	500	160
67	100	500	20
70	100	500	20
49	105	500	15
56	105	500	16
58	105	500	19
54	105	500	17
61	105	500	14
57	105	500	15
50	105	500	19
52	105	500	15
62	105	500	16
48	105	500	14
46	105	500	14
55	105	500	15
39	105	500	13
59	105	500	16
62	105	500	16
52	105	500	15
62	105	500	16
59	105	500	16
50	105	500	14
53	105	500	16
85	110	500	27
66	110	500	18
94	110	500	34
71	110	500	19
79	110	500	23
78	110	500	130
78	110	500	38
75	110	500	30
73	110	500	36
63	110	500	20
100	110	500	26
77	110	500	24
78	110	500	24
91	110	500	33
67	110	500	29
66	110	500	25
66	110	500	35
98	110	500	36
85	110	500	23
56	110	500	21
104	115	500	25
80	115	500	24
85	115	500	28
84	115	500	20
95	115	500	26
83	115	500	23
95	115	500	138
94	115	500	27
79	115	500	21
107	115	500	24
100	115	500	21
92	115	500	23
80	115	500	21
106	115	500	24
74	115	500	23
75	115	500	25
78	115	500	24
90	115	500	24
81	115	500	26
82	115	500	24
74	120	500	26
80	120	500	24
68	120	500	23
83	120	500	28
73	120	500	21
73	120	500	17
80	120	500	21
82	120	500	22
61	120	500	19
73	120	500	148
72	120	500	26
70	120	500	21
77	120	500	25
72	120	500	18
74	120	500	23
63	120	500	18
80	120	500	23
63	120	500	19
77	120	500	20
83	120	500	23
95	125	500	22
83	125	500	19
90	125	500	17
89	125	500	19
76	125	500	17
84	125	500	18
79	125	500	20
101	125	500	25
101	125	500	22
99	125	500	19
92	125	500	18
77	125	500	21
89	125	500	23
91	125	500	18
89	125	500	19
71	125	500	151
80	125	500	17
79	125	500	17
93	125	500	21
80	125	500	20
75	130	500	21
63	130	500	21
88	130	500	26
92	130	500	26
77	130	500	23
92	130	500	26
112	130	500	28
70	130	500	25
83	130	500	25
72	130	500	23
73	130	500	21
96	130	500	21
83	130	500	20
69	130	500	19
74	130	500	23
98	130	500	25
92	130	500	26
79	130	500	24
80	130	500	22
84	130	500	179
88	135	500	27
81	135	500	25
95	135	500	26
78	135	500	23
85	135	500	27
69	135	500	25
85	135	500	27
88	135	500	29
87	135	500	29
81	135	500	27
84	135	500	29
85	135	500	27
113	135	500	28
88	135	500	26
85	135	500	29
87	135	500	22
84	135	500	31
82	135	500	28
66	135	500	20
85	135	500	25
82	140	500	24
93	140	500	21
77	140	500	25
109	140	500	29
88	140	500	22
89	140	500	27
89	140	500	26
93	140	500	22
90	140	500	23
99	140	500	26
88	140	500	21
85	140	500	25
96	140	500	27
88	140	500	28
90	140	500	27
93	140	500	31
117	140	500	24
80	140	500	22
98	140	500	27
100	140	500	26
153	145	500	32
116	145	500	143
129	145	500	25
133	145	500	31
155	145	500	30
131	145	500	33
141	145	500	31
129	145	500	36
127	145	500	32
116	145	500	24
141	145	500	23
132	145	500	31
153	145	500	31
133	145	500	26
129	145	500	31
130	145	500	29
168	145	500	32
144	145	500	39
133	145	500	30
143	145	500	186
88	150	500	22
112	150	500	25
113	150	500	29
107	150	500	26
116	150	500	26
121	150	500	28
107	150	500	27
113	150	500	25
107	150	500	23
100	150	500	21
122	150	500	26
133	150	500	27
104	150	500	27
109	150	500	25
113	150	500	26
112	150	500	24
116	150	500	26
101	150	500	21
113	150	500	26
113	150	500	28
119	155	500	146
94	155	500	21
116	155	500	27
109	155	500	26
119	155	500	20
105	155	500	24
88	155	500	21
126	155	500	27
126	155	500	28
122	155	500	27
110	155	500	27
111	155	500	27
128	155	500	26
112	155	500	27
100	155	500	24
120	155	500	31
112	155	500	31
112	155	500	25
94	155	500	24
109	155	500	22
124	160	500	27
110	160	500	146
95	160	500	28
115	160	500	28
106	160	500	27
121	160	500	30
129	160	500	27
124	160	500	28
113	160	500	31
107	160	500	34
118	160	500	30
83	160	500	25
117	160	500	27
121	160	500	32
109	160	500	27
120	160	500	30
92	160	500	23
117	160	500	30
118	160	500	27
110	160	500	25
117	165	500	25
122	165	500	140
123	165	500	24
126	165	500	23
122	165	500	30
131	165	500	25
127	165	500	27
120	165	500	23
130	165	500	26
139	165	500	24
144	165	500	27
142	165	500	27
103	165	500	24
115	165	500	23
136	165	500	24
117	165	500	23
158	165	500	27
132	165	500	26
127	165	500	23
126	165	500	24
121	170	500	31
113	170	500	32
132	170	500	152
130	170	500	30
113	170	500	21
132	170	500	32
113	170	500	25
124	170	500	33
155	170	500	31
126	170	500	30
101	170	500	30
142	170	500	33
110	170	500	24
129	170	500	34
129	170	500	30
119	170	500	28
135	170	500	35
128	170	500	33
120	170	500	25
123	170	500	28
151	175	500	157
165	175	500	29
196	175	500	31
145	175	500	31
151	175	500	31
154	175	500	36
141	175	500	31
159	175	500	40
146	175	500	32
133	175	500	24
154	175	500	29
174	175	500	28
168	175	500	31
176	175	500	32
143	175	500	32
165	175	500	28
140	175	500	29
183	175	500	29
162	175	500	184
130	175	500	27
156	180	500	26
145	180	500	29
148	180	500	30
138	180	500	29
181	180	500	31
122	180	500	26
128	180	500	27
116	180	500	21
116	180	500	26
143	180	500	28
103	180	500	24
154	180	500	28
141	180	500	27
138	180	500	29
149	180	500	31
158	180	500	30
122	180	500	25
171	180	500	32
165	180	500	185
134	180	500	25
116	185	500	32
127	185	500	33
125	185	500	32
138	185	500	38
103	185	500	27
140	185	500	44
119	185	500	31
122	185	500	28
114	185	500	33
130	185	500	29
109	185	500	29
110	185	500	29
119	185	500	36
112	185	500	31
102	185	500	30
146	185	500	34
116	185	500	30
128	185	500	35
124	185	500	29
138	185	500	34
183	190	500	29
175	190	500	35
161	190	500	32
163	190	500	30
141	190	500	30
157	190	500	34
185	190	500	40
140	190	500	29
153	190	500	37
163	190	500	37
181	190	500	41
154	190	500	38
139	190	500	185
145	190	500	34
133	190	500	35
183	190	500	36
150	190	500	31
126	190	500	30
172	190	500	33
161	190	500	38
119	195	500	26
115	195	500	30
118	195	500	25
126	195	500	31
112	195	500	26
128	195	500	32
104	195	500	24
124	195	500	29
123	195	500	30
134	195	500	25
104	195	500	23
138	195	500	180
127	195	500	32
133	195	500	29
113	195	500	29
135	195	500	29
112	195	500	24
124	195	500	27
134	195	500	28
125	195	500	34
149	200	500	38
134	200	500	35
131	200	500	37
134	200	500	43
130	200	500	38
148	200	500	35
123	200	500	35
127	200	500	31
139	200	500	183
110	200	500	32
116	200	500	30
145	200	500	37
116	200	500	32
115	200	500	38
130	200	500	33
115	200	500	30
115	200	500	33
155	200	500	29
128	200	500	40
146	200	500	39
