49	150	500	420
57	150	500	464
40	155	500	412
49	155	500	423
43	155	500	485
45	155	500	419
49	155	500	425
54	155	500	456
46	155	500	398
48	155	500	460
40	155	500	438
44	155	500	410
48	155	500	438
45	155	500	442
52	155	500	422
48	155	500	452
47	155	500	459
37	155	500	402
48	155	500	418
45	155	500	430
50	155	500	412
44	155	500	417
62	160	500	492
59	160	500	453
59	160	500	448
58	160	500	448
54	160	500	472
60	160	500	438
53	160	500	471
62	160	500	425
63	160	500	412
55	160	500	437
61	160	500	435
60	160	500	419
56	160	500	432
60	160	500	450
57	160	500	410
63	160	500	420
65	160	500	470
61	160	500	398
60	160	500	425
58	160	500	455
67	165	500	401
66	165	500	442
67	165	500	441
71	165	500	390
71	165	500	416
73	165	500	462
63	165	500	442
70	165	500	450
63	165	500	445
70	165	500	429
63	165	500	418
72	165	500	449
69	165	500	444
66	165	500	446
72	165	500	430
73	165	500	411
73	165	500	447
68	165	500	443
73	165	500	388
75	165	500	456
62	170	500	469
59	170	500	488
47	170	500	453
62	170	500	481
57	170	500	492
59	170	500	517
68	170	500	467
64	170	500	481
62	170	500	485
61	170	500	492
57	170	500	481
54	170	500	536
63	170	500	501
62	170	500	509
61	170	500	525
63	170	500	500
63	170	500	490
59	170	500	524
59	170	500	494
61	170	500	490
60	175	500	425
59	175	500	426
61	175	500	486
62	175	500	461
65	175	500	469
47	175	500	434
62	175	500	409
54	175	500	455
56	175	500	404
60	175	500	423
54	175	500	439
57	175	500	443
62	175	500	429
59	175	500	442
54	175	500	471
64	175	500	441
52	175	500	427
56	175	500	450
60	175	500	455
64	175	500	428
66	180	500	561
68	180	500	495
67	180	500	502
66	180	500	490
64	180	500	532
65	180	500	497
59	180	500	500
66	180	500	511
62	180	500	520
69	180	500	522
67	180	500	528
70	180	500	530
63	180	500	527
64	180	500	519
71	180	500	509
68	180	500	495
63	180	500	526
64	180	500	513
64	180	500	534
67	180	500	543
63	185	500	474
66	185	500	485
67	185	500	476
60	185	500	512
72	185	500	504
68	185	500	483
66	185	500	490
69	185	500	483
66	185	500	495
62	185	500	496
62	185	500	482
73	185	500	485
67	185	500	491
65	185	500	469
69	185	500	513
63	185	500	477
66	185	500	526
60	185	500	447
66	185	500	482
65	185	500	496
69	190	500	570
73	190	500	564
65	190	500	472
76	190	500	502
69	190	500	543
68	190	500	494
69	190	500	521
77	190	500	545
62	190	500	527
68	190	500	503
67	190	500	538
68	190	500	516
67	190	500	508
69	190	500	503
67	190	500	557
67	190	500	564
77	190	500	489
68	190	500	557
64	190	500	530
67	190	500	513
64	195	500	539
67	195	500	579
61	195	500	519
68	195	500	563
70	195	500	581
70	195	500	539
58	195	500	552
65	195	500	558
80	195	500	605
65	195	500	560
67	195	500	585
69	195	500	577
69	195	500	509
64	195	500	531
64	195	500	473
67	195	500	576
73	195	500	553
65	195	500	596
62	195	500	585
68	195	500	591
68	200	500	556
57	200	500	601
70	200	500	580
58	200	500	571
61	200	500	520
72	200	500	585
68	200	500	606
60	200	500	561
61	200	500	565
61	200	500	544
62	200	500	543
74	200	500	521
71	200	500	589
65	200	500	590
61	200	500	625
55	200	500	537
71	200	500	592
62	200	500	578
66	200	500	558
60	200	500	572
2	5	500	13
3	5	500	16
3	5	500	15
1	5	500	12
3	5	500	10
3	5	500	8
3	5	500	10
3	5	500	13
2	5	500	13
3	5	500	9
4	5	500	12
2	5	500	11
3	5	500	12
3	5	500	12
3	5	500	13
3	5	500	11
2	5	500	10
3	5	500	12
1	5	500	9
3	5	500	9
6	10	500	33
6	10	500	35
5	10	500	30
4	10	500	30
6	10	500	32
5	10	500	35
6	10	500	30
5	10	500	31
5	10	500	86
5	10	500	28
5	10	500	27
5	10	500	30
7	10	500	31
7	10	500	28
7	10	500	27
6	10	500	32
5	10	500	29
5	10	500	29
5	10	500	28
5	10	500	32
6	15	500	37
4	15	500	35
5	15	500	36
4	15	500	29
3	15	500	37
5	15	500	34
6	15	500	87
3	15	500	30
3	15	500	26
5	15	500	37
6	15	500	38
4	15	500	32
4	15	500	36
6	15	500	42
6	15	500	42
6	15	500	37
6	15	500	37
7	15	500	36
5	15	500	35
5	15	500	31
7	20	500	50
5	20	500	71
7	20	500	55
9	20	500	50
7	20	500	51
8	20	500	48
5	20	500	47
7	20	500	49
8	20	500	49
9	20	500	52
8	20	500	48
8	20	500	49
8	20	500	50
9	20	500	95
8	20	500	53
7	20	500	50
5	20	500	47
6	20	500	50
6	20	500	48
6	20	500	52
12	25	500	86
12	25	500	85
11	25	500	105
11	25	500	80
13	25	500	85
9	25	500	73
11	25	500	65
13	25	500	83
10	25	500	72
10	25	500	68
9	25	500	69
12	25	500	115
11	25	500	73
11	25	500	82
12	25	500	79
10	25	500	68
9	25	500	76
12	25	500	74
11	25	500	72
9	25	500	129
12	30	500	67
11	30	500	66
12	30	500	67
9	30	500	66
10	30	500	71
12	30	500	72
13	30	500	73
9	30	500	108
12	30	500	66
13	30	500	77
11	30	500	70
11	30	500	68
12	30	500	73
11	30	500	74
11	30	500	73
13	30	500	118
11	30	500	77
12	30	500	78
11	30	500	69
11	30	500	73
11	35	500	85
11	35	500	89
16	35	500	89
11	35	500	128
17	35	500	88
13	35	500	89
11	35	500	84
12	35	500	82
10	35	500	77
12	35	500	81
9	35	500	125
13	35	500	84
14	35	500	85
14	35	500	86
15	35	500	86
13	35	500	87
13	35	500	88
12	35	500	134
13	35	500	86
13	35	500	81
10	40	500	138
8	40	500	136
10	40	500	142
10	40	500	112
11	40	500	115
10	40	500	120
8	40	500	114
10	40	500	119
7	40	500	149
9	40	500	132
6	40	500	129
9	40	500	116
12	40	500	149
5	40	500	132
12	40	500	130
9	40	500	129
8	40	500	126
8	40	500	141
13	40	500	137
7	40	500	122
17	45	500	119
13	45	500	104
12	45	500	132
18	45	500	110
14	45	500	114
17	45	500	104
16	45	500	114
16	45	500	115
12	45	500	135
11	45	500	107
15	45	500	108
17	45	500	109
15	45	500	122
10	45	500	136
12	45	500	101
12	45	500	107
14	45	500	105
12	45	500	105
19	45	500	103
14	45	500	142
18	50	500	122
17	50	500	129
23	50	500	135
21	50	500	116
20	50	500	155
24	50	500	131
18	50	500	119
19	50	500	122
19	50	500	137
21	50	500	153
18	50	500	129
19	50	500	120
18	50	500	120
21	50	500	153
21	50	500	115
21	50	500	121
17	50	500	129
19	50	500	117
21	50	500	175
21	50	500	128
21	55	500	138
22	55	500	143
24	55	500	152
20	55	500	179
21	55	500	142
21	55	500	148
20	55	500	147
22	55	500	162
23	55	500	147
24	55	500	140
18	55	500	151
19	55	500	174
21	55	500	140
21	55	500	136
25	55	500	143
25	55	500	165
19	55	500	136
18	55	500	144
22	55	500	131
22	55	500	132
16	60	500	177
18	60	500	153
15	60	500	161
17	60	500	153
15	60	500	180
17	60	500	160
19	60	500	158
17	60	500	163
16	60	500	183
17	60	500	144
17	60	500	154
15	60	500	151
19	60	500	178
18	60	500	154
20	60	500	149
18	60	500	139
18	60	500	194
20	60	500	157
14	60	500	154
18	60	500	180
24	65	500	241
17	65	500	217
24	65	500	266
22	65	500	200
19	65	500	210
22	65	500	238
26	65	500	247
25	65	500	241
20	65	500	237
21	65	500	249
24	65	500	254
19	65	500	213
21	65	500	207
18	65	500	255
24	65	500	221
22	65	500	218
18	65	500	250
20	65	500	202
20	65	500	196
26	65	500	269
27	70	500	217
23	70	500	212
25	70	500	257
26	70	500	196
26	70	500	210
20	70	500	208
28	70	500	200
22	70	500	201
24	70	500	280
24	70	500	181
27	70	500	178
26	70	500	229
27	70	500	207
27	70	500	183
25	70	500	209
27	70	500	195
27	70	500	200
25	70	500	242
23	70	500	201
26	70	500	169
30	75	500	233
35	75	500	220
33	75	500	201
30	75	500	240
27	75	500	196
32	75	500	211
35	75	500	231
33	75	500	208
34	75	500	203
28	75	500	232
30	75	500	193
35	75	500	210
33	75	500	228
34	75	500	212
29	75	500	208
31	75	500	249
35	75	500	225
34	75	500	212
34	75	500	230
32	75	500	200
34	80	500	194
32	80	500	215
25	80	500	192
31	80	500	204
32	80	500	189
33	80	500	218
36	80	500	194
36	80	500	188
33	80	500	220
38	80	500	190
30	80	500	195
29	80	500	216
28	80	500	191
34	80	500	184
34	80	500	229
35	80	500	186
27	80	500	181
31	80	500	213
35	80	500	204
33	80	500	181
37	85	500	250
33	85	500	225
38	85	500	228
33	85	500	272
33	85	500	226
35	85	500	228
31	85	500	242
34	85	500	245
34	85	500	250
27	85	500	220
34	85	500	238
35	85	500	279
33	85	500	219
33	85	500	279
34	85	500	261
34	85	500	232
35	85	500	256
33	85	500	229
32	85	500	267
32	85	500	246
25	90	500	235
29	90	500	276
26	90	500	249
26	90	500	278
28	90	500	252
29	90	500	267
25	90	500	306
28	90	500	250
23	90	500	270
23	90	500	240
27	90	500	276
28	90	500	277
23	90	500	259
25	90	500	284
31	90	500	242
25	90	500	290
23	90	500	256
28	90	500	263
24	90	500	270
23	90	500	252
33	95	500	258
39	95	500	225
39	95	500	234
40	95	500	259
40	95	500	222
39	95	500	230
42	95	500	251
39	95	500	234
46	95	500	261
41	95	500	238
41	95	500	225
41	95	500	254
40	95	500	225
41	95	500	219
40	95	500	257
43	95	500	227
41	95	500	264
38	95	500	204
42	95	500	227
43	95	500	263
32	100	500	236
39	100	500	295
34	100	500	252
31	100	500	249
37	100	500	307
30	100	500	256
35	100	500	282
38	100	500	288
37	100	500	286
29	100	500	256
32	100	500	253
36	100	500	302
36	100	500	291
33	100	500	297
42	100	500	249
36	100	500	269
35	100	500	243
35	100	500	245
34	100	500	279
39	100	500	256
34	105	500	339
32	105	500	278
40	105	500	338
36	105	500	322
36	105	500	308
35	105	500	277
34	105	500	267
39	105	500	346
35	105	500	288
34	105	500	306
31	105	500	294
28	105	500	324
37	105	500	315
30	105	500	305
40	105	500	281
36	105	500	318
31	105	500	271
37	105	500	302
40	105	500	315
40	105	500	288
30	110	500	282
35	110	500	327
34	110	500	272
42	110	500	323
42	110	500	298
35	110	500	278
40	110	500	293
42	110	500	270
38	110	500	316
38	110	500	274
42	110	500	315
36	110	500	272
46	110	500	298
39	110	500	287
38	110	500	332
40	110	500	283
47	110	500	285
35	110	500	298
37	110	500	293
37	110	500	305
42	115	500	286
40	115	500	286
38	115	500	270
36	115	500	301
41	115	500	294
36	115	500	311
36	115	500	285
48	115	500	326
35	115	500	281
42	115	500	333
43	115	500	277
39	115	500	311
39	115	500	290
43	115	500	291
35	115	500	316
40	115	500	310
38	115	500	311
42	115	500	294
34	115	500	306
41	115	500	281
36	120	500	369
44	120	500	346
43	120	500	392
37	120	500	403
39	120	500	345
40	120	500	380
41	120	500	354
49	120	500	409
44	120	500	393
38	120	500	360
41	120	500	379
44	120	500	371
38	120	500	353
36	120	500	384
45	120	500	350
42	120	500	378
44	120	500	357
44	120	500	377
44	120	500	362
46	120	500	392
49	125	500	341
44	125	500	363
46	125	500	393
47	125	500	322
44	125	500	342
39	125	500	353
47	125	500	351
48	125	500	346
40	125	500	365
40	125	500	342
43	125	500	316
48	125	500	342
47	125	500	379
50	125	500	400
48	125	500	328
44	125	500	343
42	125	500	346
47	125	500	376
46	125	500	334
44	125	500	362
44	130	500	430
52	130	500	425
46	130	500	379
50	130	500	437
45	130	500	419
42	130	500	419
49	130	500	385
44	130	500	452
49	130	500	406
48	130	500	404
50	130	500	434
53	130	500	433
53	130	500	368
45	130	500	432
52	130	500	397
52	130	500	377
47	130	500	388
45	130	500	362
46	130	500	417
51	130	500	405
48	135	500	319
44	135	500	335
46	135	500	328
47	135	500	323
50	135	500	320
46	135	500	358
51	135	500	299
42	135	500	336
51	135	500	307
51	135	500	346
55	135	500	314
51	135	500	343
56	135	500	301
48	135	500	331
49	135	500	313
53	135	500	360
50	135	500	313
52	135	500	345
53	135	500	316
53	135	500	354
45	140	500	383
51	140	500	354
43	140	500	387
50	140	500	382
52	140	500	383
49	140	500	365
45	140	500	376
53	140	500	428
47	140	500	366
53	140	500	414
57	140	500	368
50	140	500	367
50	140	500	375
55	140	500	370
45	140	500	358
49	140	500	345
49	140	500	409
49	140	500	398
53	140	500	390
58	140	500	406
40	145	500	351
51	145	500	407
48	145	500	403
48	145	500	375
48	145	500	402
46	145	500	401
47	145	500	377
50	145	500	408
42	145	500	376
51	145	500	422
50	145	500	383
48	145	500	382
48	145	500	393
55	145	500	366
52	145	500	398
47	145	500	405
48	145	500	383
51	145	500	369
37	145	500	376
47	145	500	377
51	150	500	439
54	150	500	459
58	150	500	471
51	150	500	453
45	150	500	393
43	150	500	422
50	150	500	415
53	150	500	402
46	150	500	462
52	150	500	446
49	150	500	445
56	150	500	400
51	150	500	443
50	150	500	432
49	150	500	413
45	150	500	429
47	150	500	450
46	150	500	448
44	150	500	405
53	150	500	431
57	155	500	470
55	155	500	490
58	155	500	450
61	155	500	532
54	155	500	480
50	155	500	478
57	155	500	510
55	155	500	477
53	155	500	487
60	155	500	497
58	155	500	547
49	155	500	474
57	155	500	439
54	155	500	526
54	155	500	476
49	155	500	513
49	155	500	508
53	155	500	506
59	155	500	508
48	155	500	544
48	160	500	420
53	160	500	383
52	160	500	423
52	160	500	431
55	160	500	410
57	160	500	436
53	160	500	442
51	160	500	406
49	160	500	426
53	160	500	455
51	160	500	376
53	160	500	431
58	160	500	451
47	160	500	395
45	160	500	433
50	160	500	452
50	160	500	393
47	160	500	404
49	160	500	425
50	160	500	410
63	165	500	465
59	165	500	455
61	165	500	439
64	165	500	474
53	165	500	460
54	165	500	473
60	165	500	459
61	165	500	433
59	165	500	477
60	165	500	429
55	165	500	481
59	165	500	449
56	165	500	412
59	165	500	443
63	165	500	483
57	165	500	472
56	165	500	456
59	165	500	482
64	165	500	474
59	165	500	477
59	170	500	529
61	170	500	648
53	170	500	592
53	170	500	504
61	170	500	559
59	170	500	604
54	170	500	656
51	170	500	566
62	170	500	598
58	170	500	508
56	170	500	654
60	170	500	561
55	170	500	488
58	170	500	551
56	170	500	612
56	170	500	534
55	170	500	616
56	170	500	554
63	170	500	542
57	170	500	596
71	175	500	496
63	175	500	477
67	175	500	482
65	175	500	506
71	175	500	498
70	175	500	519
64	175	500	498
69	175	500	515
65	175	500	533
63	175	500	475
66	175	500	504
68	175	500	506
63	175	500	504
68	175	500	531
67	175	500	483
79	175	500	507
64	175	500	491
66	175	500	513
68	175	500	462
69	175	500	516
81	180	500	474
77	180	500	496
70	180	500	460
78	180	500	452
69	180	500	497
72	180	500	482
75	180	500	502
64	180	500	468
75	180	500	482
72	180	500	505
74	180	500	528
67	180	500	476
79	180	500	460
67	180	500	480
70	180	500	469
74	180	500	453
73	180	500	498
65	180	500	496
71	180	500	519
69	180	500	453
68	185	500	488
69	185	500	492
59	185	500	478
67	185	500	449
58	185	500	487
59	185	500	496
62	185	500	487
63	185	500	477
65	185	500	471
65	185	500	471
62	185	500	487
60	185	500	507
50	185	500	449
55	185	500	449
65	185	500	448
49	185	500	443
58	185	500	479
55	185	500	436
62	185	500	505
60	185	500	468
64	190	500	517
65	190	500	491
63	190	500	498
69	190	500	517
65	190	500	481
62	190	500	525
65	190	500	510
61	190	500	551
64	190	500	518
69	190	500	502
66	190	500	512
66	190	500	502
70	190	500	509
59	190	500	484
62	190	500	499
57	190	500	502
59	190	500	507
65	190	500	513
61	190	500	447
67	190	500	464
79	195	500	535
81	195	500	542
79	195	500	534
88	195	500	538
79	195	500	495
82	195	500	548
81	195	500	524
83	195	500	514
81	195	500	542
76	195	500	560
75	195	500	506
80	195	500	536
78	195	500	550
77	195	500	534
84	195	500	509
83	195	500	519
85	195	500	503
84	195	500	533
82	195	500	563
77	195	500	551
72	200	500	579
76	200	500	556
70	200	500	558
69	200	500	544
79	200	500	547
68	200	500	557
79	200	500	551
79	200	500	550
80	200	500	554
77	200	500	562
76	200	500	538
73	200	500	552
82	200	500	583
70	200	500	542
73	200	500	568
75	200	500	544
83	200	500	562
70	200	500	580
77	200	500	571
73	200	500	576
