33	100	600	367
38	100	650	380
35	100	700	469
41	100	750	480
39	100	800	472
39	100	850	547
35	100	900	555
38	100	950	599
40	100	1000	651
37	100	1050	660
43	100	1100	666
41	100	1150	746
45	100	1200	784
46	100	1250	823
43	100	1300	783
41	100	1350	870
44	100	1400	896
48	100	1450	943
45	100	1500	1028
44	100	1550	1004
42	100	1600	1049
47	100	1650	1109
50	100	1700	1091
45	100	1750	1106
47	100	1800	1145
51	100	1850	1217
46	100	1900	1222
54	100	1950	1312
50	100	2000	1374
10	100	50	23
15	100	100	45
25	100	150	66
22	100	200	100
32	100	250	139
30	100	300	197
27	100	350	181
38	100	400	210
34	100	450	286
42	100	500	268
38	100	550	316
39	100	600	313
39	100	650	389
46	100	700	365
46	100	750	422
44	100	800	468
40	100	850	488
46	100	900	521
46	100	950	543
50	100	1000	573
50	100	1050	600
47	100	1100	653
53	100	1150	658
49	100	1200	700
48	100	1250	725
59	100	1300	805
53	100	1350	822
50	100	1400	820
48	100	1450	853
53	100	1500	892
49	100	1550	909
57	100	1600	956
52	100	1650	994
53	100	1700	1004
55	100	1750	1040
56	100	1800	1063
53	100	1850	1102
61	100	1900	1150
53	100	1950	1146
52	100	2000	1224
9	100	50	23
15	100	100	50
21	100	150	63
19	100	200	92
24	100	250	109
30	100	300	177
30	100	350	184
35	100	400	193
36	100	450	264
39	100	500	269
42	100	550	308
33	100	600	328
41	100	650	383
38	100	700	368
40	100	750	432
45	100	800	429
44	100	850	429
43	100	900	515
39	100	950	530
44	100	1000	553
48	100	1050	596
47	100	1100	612
51	100	1150	595
52	100	1200	652
44	100	1250	675
49	100	1300	736
50	100	1350	751
55	100	1400	804
57	100	1450	825
52	100	1500	839
50	100	1550	865
51	100	1600	943
50	100	1650	934
48	100	1700	937
50	100	1750	981
50	100	1800	1056
53	100	1850	1024
59	100	1900	1071
55	100	1950	1115
55	100	2000	1126
8	100	50	54
14	100	100	51
20	100	150	64
18	100	200	89
24	100	250	110
27	100	300	131
25	100	350	181
30	100	400	179
36	100	450	217
32	100	500	245
34	100	550	270
36	100	600	316
35	100	650	325
42	100	700	364
38	100	750	357
41	100	800	417
39	100	850	402
39	100	900	463
42	100	950	483
40	100	1000	487
43	100	1050	494
43	100	1100	563
51	100	1150	613
41	100	1200	628
41	100	1250	639
49	100	1300	650
41	100	1350	707
47	100	1400	720
44	100	1450	735
47	100	1500	751
49	100	1550	816
41	100	1600	856
52	100	1650	841
51	100	1700	917
47	100	1750	899
47	100	1800	934
46	100	1850	986
46	100	1900	983
53	100	1950	1022
51	100	2000	1062
6	100	50	18
16	100	100	53
18	100	150	97
20	100	200	95
13	100	250	141
24	100	300	163
26	100	350	207
28	100	400	211
22	100	450	240
28	100	500	264
35	100	550	270
36	100	600	326
36	100	650	320
33	100	700	380
35	100	750	391
35	100	800	442
37	100	850	461
37	100	900	482
36	100	950	498
40	100	1000	539
34	100	1050	600
42	100	1100	593
43	100	1150	619
44	100	1200	686
39	100	1250	719
42	100	1300	757
47	100	1350	724
40	100	1400	744
50	100	1450	786
41	100	1500	822
44	100	1550	874
46	100	1600	887
48	100	1650	913
51	100	1700	928
49	100	1750	1003
47	100	1800	1010
44	100	1850	1010
47	100	1900	1055
53	100	1950	1155
50	100	2000	1099
6	100	50	24
19	100	100	49
19	100	150	76
26	100	200	118
22	100	250	133
30	100	300	205
25	100	350	204
24	100	400	217
34	100	450	306
29	100	500	265
32	100	550	326
38	100	600	335
36	100	650	418
34	100	700	420
39	100	750	473
37	100	800	506
42	100	850	553
37	100	900	538
40	100	950	585
47	100	1000	619
42	100	1050	600
41	100	1100	771
44	100	1150	784
46	100	1200	716
51	100	1250	770
47	100	1300	865
47	100	1350	804
47	100	1400	840
41	100	1450	974
49	100	1500	958
50	100	1550	1087
43	100	1600	998
47	100	1650	1097
51	100	1700	1058
54	100	1750	1283
53	100	1800	1214
51	100	1850	1203
54	100	1900	1313
52	100	1950	1153
53	100	2000	1334
10	100	50	22
16	100	100	48
20	100	150	70
21	100	200	100
32	100	250	143
31	100	300	138
30	100	350	181
43	100	400	239
35	100	450	239
41	100	500	234
36	100	550	281
37	100	600	292
35	100	650	357
44	100	700	343
43	100	750	397
47	100	800	453
50	100	850	458
49	100	900	505
55	100	950	508
41	100	1000	550
47	100	1050	564
49	100	1100	636
57	100	1150	665
52	100	1200	678
55	100	1250	708
53	100	1300	716
47	100	1350	749
50	100	1400	804
50	100	1450	812
55	100	1500	838
53	100	1550	853
49	100	1600	893
50	100	1650	928
56	100	1700	936
53	100	1750	1000
58	100	1800	1019
54	100	1850	1029
58	100	1900	1070
62	100	1950	1116
55	100	2000	1165
11	100	50	28
11	100	100	39
20	100	150	74
21	100	200	98
24	100	250	115
24	100	300	146
23	100	350	208
27	100	400	197
33	100	450	222
28	100	500	259
34	100	550	287
31	100	600	340
35	100	650	338
37	100	700	406
38	100	750	385
37	100	800	467
35	100	850	480
39	100	900	530
37	100	950	538
46	100	1000	515
42	100	1050	579
39	100	1100	623
39	100	1150	640
40	100	1200	666
36	100	1250	709
47	100	1300	699
48	100	1350	746
44	100	1400	793
42	100	1450	805
43	100	1500	866
50	100	1550	851
48	100	1600	908
46	100	1650	923
50	100	1700	988
53	100	1750	974
41	100	1800	987
46	100	1850	1041
54	100	1900	1076
45	100	1950	1125
47	100	2000	1142
5	100	50	43
12	100	100	65
18	100	150	87
16	100	200	138
24	100	250	131
29	100	300	130
25	100	350	229
30	100	400	278
31	100	450	200
32	100	500	303
29	100	550	304
34	100	600	391
34	100	650	461
43	100	700	495
39	100	750	490
36	100	800	518
39	100	850	654
42	100	900	616
37	100	950	574
42	100	1000	556
43	100	1050	611
40	100	1100	706
44	100	1150	666
41	100	1200	709
41	100	1250	859
44	100	1300	942
43	100	1350	930
42	100	1400	930
44	100	1450	840
44	100	1500	815
41	100	1550	955
42	100	1600	1098
50	100	1650	1002
41	100	1700	1130
47	100	1750	1115
46	100	1800	1185
54	100	1850	1207
40	100	1900	1303
45	100	1950	1391
46	100	2000	1248
8	100	50	24
16	100	100	46
14	100	150	79
17	100	200	106
22	100	250	131
20	100	300	193
25	100	350	203
25	100	400	219
23	100	450	271
28	100	500	273
28	100	550	324
32	100	600	351
33	100	650	408
27	100	700	440
37	100	750	462
31	100	800	470
37	100	850	555
33	100	900	564
38	100	950	586
38	100	1000	609
38	100	1050	675
34	100	1100	670
42	100	1150	713
37	100	1200	739
40	100	1250	802
42	100	1300	793
41	100	1350	904
42	100	1400	908
43	100	1450	892
38	100	1500	885
41	100	1550	1005
45	100	1600	1017
42	100	1650	1095
43	100	1700	1100
46	100	1750	1130
43	100	1800	1128
44	100	1850	1152
41	100	1900	1184
47	100	1950	1305
44	100	2000	1290
9	100	50	16
14	100	100	50
20	100	150	69
16	100	200	91
17	100	250	117
27	100	300	162
32	100	350	164
35	100	400	187
32	100	450	252
35	100	500	236
36	100	550	258
36	100	600	313
32	100	650	318
43	100	700	364
37	100	750	413
39	100	800	390
37	100	850	447
40	100	900	474
43	100	950	477
43	100	1000	517
39	100	1050	529
41	100	1100	621
39	100	1150	622
42	100	1200	653
53	100	1250	663
45	100	1300	716
46	100	1350	711
46	100	1400	760
43	100	1450	795
40	100	1500	796
45	100	1550	853
46	100	1600	880
47	100	1650	888
51	100	1700	926
50	100	1750	923
49	100	1800	998
47	100	1850	979
48	100	1900	1058
50	100	1950	1048
45	100	2000	1089
11	100	50	24
15	100	100	53
21	100	150	86
24	100	200	111
25	100	250	158
35	100	300	173
24	100	350	183
22	100	400	249
32	100	450	273
34	100	500	314
36	100	550	315
29	100	600	366
34	100	650	373
40	100	700	440
41	100	750	440
41	100	800	477
42	100	850	522
45	100	900	569
44	100	950	572
44	100	1000	622
37	100	1050	635
41	100	1100	664
44	100	1150	706
43	100	1200	754
40	100	1250	802
43	100	1300	811
42	100	1350	879
43	100	1400	854
47	100	1450	865
47	100	1500	911
47	100	1550	982
45	100	1600	1020
42	100	1650	1032
43	100	1700	1055
40	100	1750	1166
51	100	1800	1125
49	100	1850	1197
46	100	1900	1176
48	100	1950	1309
50	100	2000	1299
11	100	50	28
23	100	100	45
19	100	150	70
33	100	200	98
25	100	250	121
29	100	300	143
37	100	350	245
31	100	400	198
35	100	450	277
45	100	500	259
45	100	550	262
43	100	600	342
42	100	650	365
43	100	700	395
43	100	750	459
45	100	800	510
50	100	850	455
49	100	900	544
50	100	950	534
48	100	1000	580
55	100	1050	590
49	100	1100	645
49	100	1150	669
57	100	1200	674
52	100	1250	720
52	100	1300	759
54	100	1350	786
60	100	1400	834
50	100	1450	839
57	100	1500	879
54	100	1550	907
55	100	1600	910
57	100	1650	994
54	100	1700	1015
56	100	1750	1002
57	100	1800	1091
54	100	1850	1093
57	100	1900	1142
61	100	1950	1090
57	100	2000	1138
5	100	50	20
13	100	100	46
23	100	150	93
22	100	200	88
32	100	250	123
30	100	300	155
37	100	350	202
37	100	400	209
35	100	450	232
38	100	500	269
35	100	550	276
36	100	600	321
40	100	650	326
41	100	700	391
41	100	750	389
43	100	800	428
46	100	850	489
38	100	900	476
47	100	950	512
47	100	1000	557
49	100	1050	604
50	100	1100	626
50	100	1150	632
49	100	1200	642
45	100	1250	701
49	100	1300	738
49	100	1350	729
52	100	1400	786
45	100	1450	791
54	100	1500	817
46	100	1550	871
49	100	1600	869
49	100	1650	905
49	100	1700	932
51	100	1750	996
51	100	1800	1033
55	100	1850	1011
54	100	1900	1121
53	100	1950	1115
56	100	2000	1124
3	100	50	21
13	100	100	44
20	100	150	71
21	100	200	74
33	100	250	143
25	100	300	135
31	100	350	180
30	100	400	172
30	100	450	229
32	100	500	238
35	100	550	286
38	100	600	304
34	100	650	302
37	100	700	364
36	100	750	400
38	100	800	398
41	100	850	443
43	100	900	481
46	100	950	477
49	100	1000	511
40	100	1050	527
46	100	1100	566
47	100	1150	611
47	100	1200	646
39	100	1250	669
51	100	1300	685
51	100	1350	731
46	100	1400	738
45	100	1450	761
45	100	1500	797
49	100	1550	835
46	100	1600	825
51	100	1650	865
46	100	1700	918
52	100	1750	951
51	100	1800	966
51	100	1850	1000
50	100	1900	1016
48	100	1950	1032
52	100	2000	1108
10	100	50	22
8	100	100	47
18	100	150	68
20	100	200	103
17	100	250	115
21	100	300	159
28	100	350	175
24	100	400	184
28	100	450	206
28	100	500	266
29	100	550	273
35	100	600	313
31	100	650	311
37	100	700	371
37	100	750	388
35	100	800	417
46	100	850	469
40	100	900	483
43	100	950	482
37	100	1000	531
37	100	1050	561
44	100	1100	563
42	100	1150	624
44	100	1200	679
40	100	1250	690
44	100	1300	687
46	100	1350	729
44	100	1400	733
41	100	1450	747
44	100	1500	829
44	100	1550	866
38	100	1600	853
42	100	1650	888
40	100	1700	951
41	100	1750	945
52	100	1800	952
48	100	1850	1037
48	100	1900	1063
49	100	1950	1080
49	100	2000	1088
6	100	50	21
18	100	100	54
23	100	150	102
23	100	200	98
28	100	250	124
31	100	300	147
34	100	350	255
36	100	400	192
42	100	450	5385
40	100	500	252
40	100	550	301
43	100	600	368
41	100	650	384
38	100	700	370
42	100	750	450
42	100	800	474
42	100	850	464
43	100	900	527
43	100	950	584
50	100	1000	620
48	100	1050	638
44	100	1100	664
46	100	1150	701
54	100	1200	715
49	100	1250	730
45	100	1300	763
49	100	1350	804
48	100	1400	847
46	100	1450	896
56	100	1500	907
50	100	1550	904
50	100	1600	984
55	100	1650	982
47	100	1700	999
49	100	1750	1122
51	100	1800	1103
51	100	1850	1125
54	100	1900	1147
56	100	1950	1179
54	100	2000	1219
4	100	50	21
12	100	100	46
18	100	150	64
24	100	200	129
26	100	250	119
25	100	300	129
28	100	350	178
33	100	400	240
33	100	450	220
36	100	500	229
36	100	550	296
35	100	600	302
34	100	650	354
42	100	700	343
37	100	750	400
42	100	800	451
40	100	850	427
43	100	900	482
35	100	950	487
43	100	1000	540
47	100	1050	516
41	100	1100	593
43	100	1150	604
48	100	1200	636
45	100	1250	666
44	100	1300	678
48	100	1350	737
49	100	1400	727
42	100	1450	753
45	100	1500	776
46	100	1550	823
45	100	1600	876
44	100	1650	833
47	100	1700	962
50	100	1750	943
46	100	1800	956
44	100	1850	993
46	100	1900	1022
48	100	1950	1091
54	100	2000	1069
11	100	50	26
13	100	100	43
21	100	150	74
21	100	200	106
27	100	250	117
32	100	300	197
26	100	350	174
32	100	400	206
35	100	450	260
35	100	500	270
37	100	550	336
37	100	600	312
35	100	650	370
38	100	700	354
41	100	750	426
34	100	800	467
43	100	850	469
45	100	900	510
40	100	950	529
45	100	1000	577
46	100	1050	619
36	100	1100	595
42	100	1150	609
43	100	1200	647
44	100	1250	725
46	100	1300	742
45	100	1350	784
43	100	1400	785
47	100	1450	805
47	100	1500	817
44	100	1550	930
45	100	1600	915
47	100	1650	997
47	100	1700	1005
50	100	1750	1022
48	100	1800	1007
49	100	1850	1099
51	100	1900	1101
47	100	1950	1163
48	100	2000	1170
6	100	50	23
17	100	100	40
23	100	150	70
25	100	200	92
31	100	250	118
40	100	300	145
40	100	350	205
41	100	400	202
40	100	450	218
37	100	500	278
42	100	550	254
38	100	600	313
41	100	650	305
45	100	700	392
46	100	750	352
47	100	800	472
45	100	850	427
51	100	900	447
51	100	950	516
52	100	1000	536
53	100	1050	611
49	100	1100	600
51	100	1150	642
54	100	1200	667
49	100	1250	690
52	100	1300	681
49	100	1350	748
52	100	1400	751
53	100	1450	788
47	100	1500	763
50	100	1550	877
53	100	1600	895
50	100	1650	938
59	100	1700	946
58	100	1750	1000
55	100	1800	991
56	100	1850	1050
52	100	1900	1058
59	100	1950	1050
56	100	2000	1106
9	100	50	25
8	100	100	47
19	100	150	73
20	100	200	131
22	100	250	118
28	100	300	149
22	100	350	173
27	100	400	243
30	100	450	253
31	100	500	274
27	100	550	337
34	100	600	376
35	100	650	353
36	100	700	410
31	100	750	414
36	100	800	499
34	100	850	528
34	100	900	554
34	100	950	581
35	100	1000	628
36	100	1050	597
34	100	1100	629
36	100	1150	746
37	100	1200	698
43	100	1250	788
42	100	1300	756
42	100	1350	790
42	100	1400	833
46	100	1450	857
41	100	1500	908
43	100	1550	914
44	100	1600	947
40	100	1650	1055
46	100	1700	1103
44	100	1750	1051
49	100	1800	1118
46	100	1850	1185
42	100	1900	1180
48	100	1950	1226
39	100	2000	1221
9	100	50	24
14	100	100	45
25	100	150	66
27	100	200	134
26	100	250	118
34	100	300	155
31	100	350	170
32	100	400	243
35	100	450	228
31	100	500	256
41	100	550	349
42	100	600	312
43	100	650	357
47	100	700	413
38	100	750	389
49	100	800	477
46	100	850	449
49	100	900	478
49	100	950	534
51	100	1000	587
50	100	1050	596
49	100	1100	630
52	100	1150	676
53	100	1200	701
52	100	1250	709
52	100	1300	722
52	100	1350	745
49	100	1400	791
53	100	1450	912
53	100	1500	918
53	100	1550	891
57	100	1600	959
51	100	1650	962
63	100	1700	1024
58	100	1750	1031
51	100	1800	1099
53	100	1850	1091
56	100	1900	1114
53	100	1950	1179
58	100	2000	1223
4	100	50	21
16	100	100	47
28	100	150	72
25	100	200	89
29	100	250	113
33	100	300	150
34	100	350	216
35	100	400	201
36	100	450	242
41	100	500	310
36	100	550	293
45	100	600	355
44	100	650	336
41	100	700	424
45	100	750	456
45	100	800	432
46	100	850	518
49	100	900	514
41	100	950	529
45	100	1000	603
45	100	1050	587
43	100	1100	604
47	100	1150	628
47	100	1200	698
48	100	1250	751
51	100	1300	757
46	100	1350	803
49	100	1400	798
50	100	1450	872
49	100	1500	888
48	100	1550	933
47	100	1600	924
56	100	1650	963
51	100	1700	992
50	100	1750	1052
56	100	1800	1049
51	100	1850	1093
57	100	1900	1110
55	100	1950	1130
54	100	2000	1158
4	100	50	21
16	100	100	42
18	100	150	62
16	100	200	129
23	100	250	117
28	100	300	139
31	100	350	170
33	100	400	235
38	100	450	229
36	100	500	233
36	100	550	313
40	100	600	296
42	100	650	349
39	100	700	347
36	100	750	401
42	100	800	451
44	100	850	423
46	100	900	469
42	100	950	529
42	100	1000	529
41	100	1050	527
42	100	1100	600
48	100	1150	586
46	100	1200	619
39	100	1250	678
46	100	1300	672
51	100	1350	716
48	100	1400	715
48	100	1450	760
46	100	1500	826
52	100	1550	847
46	100	1600	866
52	100	1650	882
55	100	1700	934
52	100	1750	946
50	100	1800	973
48	100	1850	1056
55	100	1900	1068
53	100	1950	1052
52	100	2000	1121
13	100	50	21
19	100	100	50
25	100	150	74
35	100	200	99
34	100	250	129
37	100	300	209
40	100	350	165
36	100	400	201
39	100	450	274
38	100	500	247
36	100	550	309
46	100	600	341
45	100	650	378
42	100	700	366
47	100	750	421
45	100	800	440
47	100	850	494
52	100	900	521
52	100	950	532
48	100	1000	581
47	100	1050	623
49	100	1100	637
50	100	1150	703
52	100	1200	714
46	100	1250	732
49	100	1300	768
49	100	1350	832
48	100	1400	801
55	100	1450	834
55	100	1500	879
48	100	1550	947
50	100	1600	959
55	100	1650	978
55	100	1700	996
57	100	1750	1053
55	100	1800	1127
52	100	1850	1121
56	100	1900	1155
52	100	1950	1169
63	100	2000	1160
4	100	50	52
15	100	100	40
22	100	150	56
24	100	200	85
28	100	250	99
25	100	300	125
28	100	350	141
30	100	400	210
32	100	450	188
32	100	500	209
34	100	550	271
38	100	600	253
35	100	650	314
38	100	700	299
39	100	750	357
36	100	800	350
29	100	850	401
41	100	900	435
36	100	950	416
36	100	1000	475
44	100	1050	504
40	100	1100	503
45	100	1150	526
43	100	1200	556
45	100	1250	574
44	100	1300	622
48	100	1350	656
44	100	1400	690
45	100	1450	704
44	100	1500	702
46	100	1550	736
48	100	1600	765
49	100	1650	812
45	100	1700	840
52	100	1750	863
49	100	1800	866
48	100	1850	910
49	100	1900	932
47	100	1950	948
48	100	2000	963
4	100	50	20
15	100	100	44
16	100	150	71
19	100	200	96
20	100	250	119
19	100	300	173
31	100	350	186
29	100	400	205
30	100	450	273
32	100	500	258
34	100	550	319
36	100	600	301
29	100	650	362
34	100	700	358
38	100	750	417
37	100	800	456
46	100	850	481
36	100	900	521
37	100	950	529
48	100	1000	567
41	100	1050	584
42	100	1100	661
46	100	1150	670
45	100	1200	701
43	100	1250	750
43	100	1300	747
45	100	1350	778
48	100	1400	778
40	100	1450	785
43	100	1500	904
43	100	1550	907
53	100	1600	934
50	100	1650	953
48	100	1700	1006
49	100	1750	1001
48	100	1800	1075
45	100	1850	1048
42	100	1900	1123
49	100	1950	1138
52	100	2000	1158
8	100	50	24
20	100	100	52
14	100	150	69
18	100	200	94
25	100	250	152
25	100	300	150
28	100	350	158
27	100	400	199
27	100	450	293
30	100	500	239
34	100	550	324
35	100	600	338
39	100	650	375
32	100	700	366
45	100	750	403
37	100	800	455
46	100	850	434
41	100	900	540
41	100	950	527
40	100	1000	551
38	100	1050	604
42	100	1100	577
41	100	1150	611
42	100	1200	689
48	100	1250	723
45	100	1300	733
49	100	1350	806
51	100	1400	830
47	100	1450	850
41	100	1500	874
45	100	1550	889
55	100	1600	922
56	100	1650	983
43	100	1700	977
50	100	1750	1070
54	100	1800	1041
45	100	1850	1069
55	100	1900	1127
48	100	1950	1139
50	100	2000	1156
5	100	50	33
11	100	100	59
19	100	150	95
23	100	200	124
24	100	250	183
28	100	300	184
27	100	350	259
33	100	400	318
30	100	450	307
30	100	500	386
35	100	550	336
32	100	600	430
41	100	650	486
34	100	700	470
36	100	750	513
37	100	800	547
38	100	850	579
42	100	900	643
39	100	950	680
39	100	1000	733
41	100	1050	804
33	100	1100	795
39	100	1150	899
47	100	1200	858
41	100	1250	916
41	100	1300	958
44	100	1350	934
44	100	1400	995
43	100	1450	1058
44	100	1500	1211
49	100	1550	1113
50	100	1600	1128
43	100	1650	1185
45	100	1700	1364
50	100	1750	1296
47	100	1800	1353
48	100	1850	1445
49	100	1900	1403
49	100	1950	1403
47	100	2000	1398
6	100	50	51
22	100	100	51
25	100	150	74
20	100	200	92
23	100	250	111
26	100	300	138
33	100	350	204
30	100	400	178
34	100	450	201
35	100	500	283
33	100	550	263
39	100	600	329
37	100	650	317
37	100	700	384
41	100	750	373
39	100	800	435
43	100	850	464
47	100	900	453
46	100	950	518
39	100	1000	529
41	100	1050	574
43	100	1100	563
47	100	1150	588
42	100	1200	648
44	100	1250	614
45	100	1300	676
47	100	1350	682
50	100	1400	774
46	100	1450	812
47	100	1500	809
51	100	1550	835
47	100	1600	888
53	100	1650	953
50	100	1700	967
52	100	1750	973
49	100	1800	1071
50	100	1850	1068
49	100	1900	1054
42	100	1950	1096
51	100	2000	1095
20	100	50	28
22	100	100	47
22	100	150	114
23	100	200	94
33	100	250	125
24	100	300	132
30	100	350	168
40	100	400	239
44	100	450	214
43	100	500	270
38	100	550	274
43	100	600	299
42	100	650	332
42	100	700	389
44	100	750	411
45	100	800	426
43	100	850	491
41	100	900	468
40	100	950	543
45	100	1000	565
44	100	1050	618
52	100	1100	683
50	100	1150	625
52	100	1200	754
55	100	1250	719
54	100	1300	770
54	100	1350	773
57	100	1400	792
49	100	1450	838
47	100	1500	870
55	100	1550	928
56	100	1600	937
57	100	1650	991
53	100	1700	955
59	100	1750	1017
54	100	1800	1028
53	100	1850	1017
56	100	1900	1093
57	100	1950	1127
54	100	2000	1181
0	100	50	18
10	100	100	47
16	100	150	87
19	100	200	123
23	100	250	141
25	100	300	201
25	100	350	200
24	100	400	217
26	100	450	288
29	100	500	317
28	100	550	334
33	100	600	355
33	100	650	417
34	100	700	447
32	100	750	419
37	100	800	545
35	100	850	549
38	100	900	570
36	100	950	587
38	100	1000	684
39	100	1050	673
38	100	1100	655
38	100	1150	713
38	100	1200	771
44	100	1250	747
37	100	1300	795
38	100	1350	816
46	100	1400	896
34	100	1450	905
41	100	1500	935
43	100	1550	1014
47	100	1600	1025
39	100	1650	1106
39	100	1700	1067
42	100	1750	1084
45	100	1800	1182
42	100	1850	1232
46	100	1900	1196
49	100	1950	1233
47	100	2000	1352
4	100	50	17
15	100	100	41
20	100	150	68
20	100	200	93
17	100	250	111
26	100	300	172
25	100	350	164
34	100	400	211
29	100	450	248
33	100	500	247
32	100	550	264
32	100	600	319
31	100	650	334
33	100	700	380
34	100	750	401
37	100	800	410
38	100	850	467
37	100	900	502
36	100	950	471
43	100	1000	538
40	100	1050	557
40	100	1100	579
37	100	1150	627
42	100	1200	630
38	100	1250	674
39	100	1300	704
41	100	1350	715
44	100	1400	749
42	100	1450	781
42	100	1500	786
44	100	1550	875
44	100	1600	919
46	100	1650	906
47	100	1700	967
46	100	1750	985
51	100	1800	1012
45	100	1850	1011
39	100	1900	1047
43	100	1950	1056
49	100	2000	1135
8	100	50	25
14	100	100	59
14	100	150	85
24	100	200	107
25	100	250	174
25	100	300	181
25	100	350	184
33	100	400	213
37	100	450	305
30	100	500	314
29	100	550	338
34	100	600	401
33	100	650	377
31	100	700	436
37	100	750	500
39	100	800	484
36	100	850	511
40	100	900	624
41	100	950	615
42	100	1000	646
43	100	1050	660
39	100	1100	743
44	100	1150	763
43	100	1200	793
43	100	1250	832
44	100	1300	859
45	100	1350	885
45	100	1400	907
45	100	1450	967
46	100	1500	953
37	100	1550	1021
45	100	1600	1100
51	100	1650	1113
48	100	1700	1140
47	100	1750	1117
48	100	1800	1150
50	100	1850	1234
48	100	1900	1248
51	100	1950	1322
49	100	2000	1297
8	100	50	17
14	100	100	41
9	100	150	64
18	100	200	96
20	100	250	116
23	100	300	179
27	100	350	172
22	100	400	190
37	100	450	252
30	100	500	237
28	100	550	263
26	100	600	311
37	100	650	328
34	100	700	373
34	100	750	394
41	100	800	417
37	100	850	461
38	100	900	471
37	100	950	476
35	100	1000	552
37	100	1050	544
36	100	1100	589
41	100	1150	636
36	100	1200	638
44	100	1250	654
43	100	1300	689
42	100	1350	740
43	100	1400	774
42	100	1450	747
44	100	1500	860
50	100	1550	891
46	100	1600	883
44	100	1650	887
50	100	1700	941
45	100	1750	943
43	100	1800	987
46	100	1850	1009
45	100	1900	1003
47	100	1950	1073
45	100	2000	1095
10	100	50	23
12	100	100	49
24	100	150	68
33	100	200	95
32	100	250	168
27	100	300	149
32	100	350	174
41	100	400	246
35	100	450	234
32	100	500	260
37	100	550	306
47	100	600	315
44	100	650	386
44	100	700	417
44	100	750	381
42	100	800	470
43	100	850	478
46	100	900	466
45	100	950	538
48	100	1000	561
46	100	1050	580
48	100	1100	630
46	100	1150	631
51	100	1200	673
44	100	1250	707
45	100	1300	744
48	100	1350	742
49	100	1400	784
49	100	1450	829
49	100	1500	869
50	100	1550	893
51	100	1600	919
50	100	1650	938
52	100	1700	978
52	100	1750	1044
51	100	1800	1073
51	100	1850	1057
54	100	1900	1068
54	100	1950	1097
52	100	2000	1155
7	100	50	22
20	100	100	48
18	100	150	78
23	100	200	91
22	100	250	130
28	100	300	140
26	100	350	208
26	100	400	181
33	100	450	220
34	100	500	271
37	100	550	254
36	100	600	318
35	100	650	328
33	100	700	381
35	100	750	363
36	100	800	425
37	100	850	452
36	100	900	447
43	100	950	489
45	100	1000	523
47	100	1050	569
44	100	1100	589
47	100	1150	630
45	100	1200	675
44	100	1250	678
39	100	1300	726
46	100	1350	756
46	100	1400	740
47	100	1450	789
44	100	1500	796
46	100	1550	820
48	100	1600	872
53	100	1650	891
50	100	1700	901
44	100	1750	965
55	100	1800	991
46	100	1850	971
54	100	1900	1031
42	100	1950	1063
47	100	2000	1123
7	100	50	53
13	100	100	41
13	100	150	68
22	100	200	82
17	100	250	109
26	100	300	134
29	100	350	186
32	100	400	191
30	100	450	212
27	100	500	273
30	100	550	258
37	100	600	289
36	100	650	323
32	100	700	356
36	100	750	350
42	100	800	427
34	100	850	430
45	100	900	470
47	100	950	503
41	100	1000	540
41	100	1050	529
44	100	1100	570
39	100	1150	601
41	100	1200	638
36	100	1250	643
40	100	1300	663
40	100	1350	688
46	100	1400	748
45	100	1450	805
43	100	1500	820
42	100	1550	809
46	100	1600	852
50	100	1650	882
49	100	1700	955
53	100	1750	948
49	100	1800	986
51	100	1850	980
46	100	1900	1035
50	100	1950	1064
45	100	2000	1080
10	100	50	26
17	100	100	52
17	100	150	81
24	100	200	101
30	100	250	164
35	100	300	152
31	100	350	169
35	100	400	250
35	100	450	236
33	100	500	262
40	100	550	317
36	100	600	326
44	100	650	369
44	100	700	420
40	100	750	404
43	100	800	459
47	100	850	513
39	100	900	479
44	100	950	552
42	100	1000	556
45	100	1050	646
46	100	1100	630
47	100	1150	651
49	100	1200	683
41	100	1250	688
48	100	1300	760
48	100	1350	744
49	100	1400	830
49	100	1450	896
50	100	1500	870
53	100	1550	953
53	100	1600	967
56	100	1650	955
55	100	1700	1025
46	100	1750	1024
48	100	1800	1071
48	100	1850	1100
55	100	1900	1180
47	100	1950	1148
52	100	2000	1164
